tier,kind,prefix,csv,rows,matched_on,confidence
fast,table,all_26870,p18_table_1.csv,45,,high
fast,table,demo_21078,p04_table_i.csv,61,caption,high
fast,table,gold_28772,p03_table_1.csv,45,,high
fast,table,ocr_layer,p02_table_1.csv,22,,low
full,table,resp_21078,p06_table_ii.csv,32,caption,high
full,table,resp_21078,p08_table_iii.csv,36,cell,high
full,table,resp_21078,p10_fig_3.csv,33,caption,low
full,table,resp_21078,p11_fig_4.csv,37,image_text,low
full,table,resp_21296,p03_fig_1.csv,45,caption,low
full,table,resp_21296,p04_table_i.csv,44,cell,high
full,table,resp_24724,p04_table_ii.csv,42,cell,high
full,table,resp_24724,p05_fig_1.csv,47,caption,low
full,table,resp_28772,p03_table_1.csv,45,cell,high
full,table,resp_29304,p03_table_1.csv,42,cell,high
full,table,resp_30017,p07_table_1.csv,13,caption,high
full,table,resp_blood,p04_table_2.csv,15,cell,high
full,table,resp_blood,p06_table_3.csv,7,cell,high
fast,table,xeno_29304,p03_table_1.csv,42,caption,high
fast,table,xeno_blood,p02_table_1.csv,18,caption,high
fast,table,xeno_blood,p04_table_2.csv,15,caption,high
fast,table,xeno_blood,p06_table_3.csv,7,caption,high
full,no_tables,resp_ccr,,,,
fast,no_tables,xeno_26870,,,,
fast,no_tables,demo_24724,,,,
fast,no_tables,neg_nomatch,,,,
fast,exit_code,neg_preprint,,3,,
fast,exit_code,neg_scanned,,4,,
